,token0Price,token1Price,datetime
15072,3214.5597115620526,0.0003110845931413,2021-08-24 21:28:06
15073,3214.5597115620526,0.0003110845931413,2021-08-24 21:28:06
15074,3167.377705435284,0.0003157185826887,2021-08-24 21:30:34
15075,3167.377705435284,0.0003157185826887,2021-08-24 21:31:13
15076,3167.377705435284,0.0003157185826887,2021-08-24 21:31:44
15077,3167.377705435284,0.0003157185826887,2021-08-24 21:34:05
15078,3167.377705435284,0.0003157185826887,2021-08-24 21:35:40
15079,3167.377705435284,0.0003157185826887,2021-08-24 21:36:53
15080,3167.377705435284,0.0003157185826887,2021-08-24 21:37:09
15081,3167.377705435284,0.0003157185826887,2021-08-24 21:37:45
15082,3167.377705435284,0.0003157185826887,2021-08-24 21:40:26
15083,3167.377705435284,0.0003157185826887,2021-08-24 21:41:27
15084,3167.377705435284,0.0003157185826887,2021-08-24 21:41:27
15085,3167.377705435284,0.0003157185826887,2021-08-24 21:42:52
15086,3167.377705435284,0.0003157185826887,2021-08-24 21:43:50
15087,3167.377705435284,0.0003157185826887,2021-08-24 21:44:30
15088,3167.377705435284,0.0003157185826887,2021-08-24 21:44:32
15089,3167.377705435284,0.0003157185826887,2021-08-24 21:45:10
15090,3167.377705435284,0.0003157185826887,2021-08-24 21:45:36
15091,3167.377705435284,0.0003157185826887,2021-08-24 21:46:17
15092,3167.377705435284,0.0003157185826887,2021-08-24 21:46:33
15093,3167.377705435284,0.0003157185826887,2021-08-24 21:46:44
15094,3167.377705435284,0.0003157185826887,2021-08-24 21:47:55
15095,3167.377705435284,0.0003157185826887,2021-08-24 21:48:56
15096,3167.377705435284,0.0003157185826887,2021-08-24 21:48:56
15097,3167.377705435284,0.0003157185826887,2021-08-24 21:48:59
15098,3167.377705435284,0.0003157185826887,2021-08-24 21:49:29
15099,3167.377705435284,0.0003157185826887,2021-08-24 21:50:32
15100,3167.377705435284,0.0003157185826887,2021-08-24 21:50:58
15101,3167.377705435284,0.0003157185826887,2021-08-24 21:51:12
15102,3167.377705435284,0.0003157185826887,2021-08-24 21:56:16
15103,3167.377705435284,0.0003157185826887,2021-08-24 21:57:06
15104,3167.377705435284,0.0003157185826887,2021-08-24 21:58:03
15105,3167.377705435284,0.0003157185826887,2021-08-24 21:58:05
15106,3167.377705435284,0.0003157185826887,2021-08-24 21:58:13
15107,3167.377705435284,0.0003157185826887,2021-08-24 21:59:09
15108,3167.377705435284,0.0003157185826887,2021-08-24 22:00:25
15109,3167.377705435284,0.0003157185826887,2021-08-24 22:00:25
15110,3167.377705435284,0.0003157185826887,2021-08-24 22:00:34
15111,3167.377705435284,0.0003157185826887,2021-08-24 22:00:34
15112,3167.377705435284,0.0003157185826887,2021-08-24 22:01:24
15113,3167.377705435284,0.0003157185826887,2021-08-24 22:01:46
15114,3167.377705435284,0.0003157185826887,2021-08-24 22:02:43
15115,3167.377705435284,0.0003157185826887,2021-08-24 22:06:11
15116,3167.377705435284,0.0003157185826887,2021-08-24 22:14:50
15117,3167.377705435284,0.0003157185826887,2021-08-24 22:19:20
15118,3167.377705435284,0.0003157185826887,2021-08-24 22:19:37
15119,3167.377705435284,0.0003157185826887,2021-08-24 22:19:46
15120,3167.377705435284,0.0003157185826887,2021-08-24 22:19:46
15121,3167.377705435284,0.0003157185826887,2021-08-24 22:20:40
15122,3167.377705435284,0.0003157185826887,2021-08-24 22:21:00
15123,3167.377705435284,0.0003157185826887,2021-08-24 22:21:17
15124,3167.377705435284,0.0003157185826887,2021-08-24 22:22:35
15125,3167.377705435284,0.0003157185826887,2021-08-24 22:27:32
15126,3167.377705435284,0.0003157185826887,2021-08-24 22:29:10
15127,3186.753400143783,0.0003137989905195,2021-08-24 22:33:16
15128,3186.753400143783,0.0003137989905195,2021-08-24 22:33:19
15129,3186.753400143783,0.0003137989905195,2021-08-24 22:33:47
15130,3186.753400143783,0.0003137989905195,2021-08-24 22:34:13
15131,3186.753400143783,0.0003137989905195,2021-08-24 22:35:37
15132,3186.753400143783,0.0003137989905195,2021-08-24 22:36:16
15133,3186.753400143783,0.0003137989905195,2021-08-24 22:47:36
15134,3186.753400143783,0.0003137989905195,2021-08-24 22:48:43
15135,3186.753400143783,0.0003137989905195,2021-08-24 22:49:04
15136,3186.753400143783,0.0003137989905195,2021-08-24 22:49:09
15137,3186.753400143783,0.0003137989905195,2021-08-24 22:49:38
15138,3186.753400143783,0.0003137989905195,2021-08-24 22:49:48
15139,3186.753400143783,0.0003137989905195,2021-08-24 22:52:53
15140,3186.753400143783,0.0003137989905195,2021-08-24 23:00:25
15141,3186.753400143783,0.0003137989905195,2021-08-24 23:27:39
15142,3186.753400143783,0.0003137989905195,2021-08-24 23:29:35
15143,3177.187588387544,0.0003147437701365,2021-08-24 23:33:28
15144,3177.187588387544,0.0003147437701365,2021-08-24 23:33:47
15145,3177.187588387544,0.0003147437701365,2021-08-24 23:33:47
15146,3177.187588387544,0.0003147437701365,2021-08-24 23:34:13
15147,3177.187588387544,0.0003147437701365,2021-08-25 00:02:48
15148,3177.187588387544,0.0003147437701365,2021-08-25 00:03:31
15149,3177.187588387544,0.0003147437701365,2021-08-25 00:04:28
15150,3177.187588387544,0.0003147437701365,2021-08-25 00:04:54
15151,3177.187588387544,0.0003147437701365,2021-08-25 00:04:54
15152,3177.187588387544,0.0003147437701365,2021-08-25 00:05:10
15153,3177.187588387544,0.0003147437701365,2021-08-25 00:14:09
15154,3177.187588387544,0.0003147437701365,2021-08-25 00:27:05
15155,3214.8414057465984,0.0003110573349629,2021-08-25 00:30:36
15156,3214.8414057465984,0.0003110573349629,2021-08-25 00:31:06
15157,3214.8414057465984,0.0003110573349629,2021-08-25 00:55:10
15158,3214.8414057465984,0.0003110573349629,2021-08-25 00:57:33
15159,3214.8414057465984,0.0003110573349629,2021-08-25 00:57:33
15160,3214.8414057465984,0.0003110573349629,2021-08-25 00:58:32
15161,3214.8414057465984,0.0003110573349629,2021-08-25 01:06:00
15162,3214.8414057465984,0.0003110573349629,2021-08-25 01:06:16
15163,3214.8414057465984,0.0003110573349629,2021-08-25 01:06:16
15164,3214.8414057465984,0.0003110573349629,2021-08-25 01:06:48
15165,3214.8414057465984,0.0003110573349629,2021-08-25 01:07:55
15166,3214.8414057465984,0.0003110573349629,2021-08-25 01:17:49
15167,3214.8414057465984,0.0003110573349629,2021-08-25 01:18:48
15168,3214.8414057465984,0.0003110573349629,2021-08-25 01:20:09
15169,3214.8414057465984,0.0003110573349629,2021-08-25 01:20:34
15170,3214.8414057465984,0.0003110573349629,2021-08-25 01:21:36
15171,3214.8414057465984,0.0003110573349629,2021-08-25 01:22:00
15172,3214.8414057465984,0.0003110573349629,2021-08-25 01:22:19
15173,3214.8414057465984,0.0003110573349629,2021-08-25 01:23:01
15174,3214.8414057465984,0.0003110573349629,2021-08-25 01:23:04
15175,3214.8414057465984,0.0003110573349629,2021-08-25 01:23:30
15176,3214.8414057465984,0.0003110573349629,2021-08-25 01:23:56
15177,3214.8414057465984,0.0003110573349629,2021-08-25 01:23:56
15178,3211.5432593572164,0.0003113767803333,2021-08-25 01:32:39
15179,3211.5432593572164,0.0003113767803333,2021-08-25 01:36:59
15180,3211.5432593572164,0.0003113767803333,2021-08-25 01:36:59
15181,3211.5432593572164,0.0003113767803333,2021-08-25 01:44:33
15182,3211.5432593572164,0.0003113767803333,2021-08-25 01:44:43
15183,3211.5432593572164,0.0003113767803333,2021-08-25 01:57:24
15184,3211.5432593572164,0.0003113767803333,2021-08-25 01:57:33
15185,3211.5432593572164,0.0003113767803333,2021-08-25 01:58:32
15186,3211.5432593572164,0.0003113767803333,2021-08-25 01:58:32
15187,3211.5432593572164,0.0003113767803333,2021-08-25 01:58:32
15188,3211.5432593572164,0.0003113767803333,2021-08-25 01:59:19
15189,3211.5432593572164,0.0003113767803333,2021-08-25 01:59:19
15190,3211.5432593572164,0.0003113767803333,2021-08-25 02:00:35
15191,3211.5432593572164,0.0003113767803333,2021-08-25 02:00:40
15192,3211.5432593572164,0.0003113767803333,2021-08-25 02:00:40
15193,3211.5432593572164,0.0003113767803333,2021-08-25 02:00:40
15194,3211.5432593572164,0.0003113767803333,2021-08-25 02:03:52
15195,3211.5432593572164,0.0003113767803333,2021-08-25 02:04:58
15196,3211.5432593572164,0.0003113767803333,2021-08-25 02:05:11
15197,3211.5432593572164,0.0003113767803333,2021-08-25 02:06:18
15198,3211.5432593572164,0.0003113767803333,2021-08-25 02:06:18
15199,3189.486350221437,0.0003135301080472,2021-08-25 02:47:55
15200,3189.486350221437,0.0003135301080472,2021-08-25 02:48:27
15201,3189.486350221437,0.0003135301080472,2021-08-25 02:48:27
15202,3189.486350221437,0.0003135301080472,2021-08-25 02:52:12
15203,3189.486350221437,0.0003135301080472,2021-08-25 02:53:48
15204,3189.486350221437,0.0003135301080472,2021-08-25 03:17:41
15205,3189.486350221437,0.0003135301080472,2021-08-25 03:17:50
15206,3189.486350221437,0.0003135301080472,2021-08-25 03:18:08
15207,3189.486350221437,0.0003135301080472,2021-08-25 03:18:50
15208,3189.486350221437,0.0003135301080472,2021-08-25 03:19:09
15209,3189.486350221437,0.0003135301080472,2021-08-25 03:19:09
15210,3189.486350221437,0.0003135301080472,2021-08-25 03:19:48
15211,3189.486350221437,0.0003135301080472,2021-08-25 03:19:48
15212,3189.486350221437,0.0003135301080472,2021-08-25 03:20:24
15213,3189.486350221437,0.0003135301080472,2021-08-25 03:20:41
15214,3209.538905211188,0.0003115712348513,2021-08-25 03:33:28
15215,3209.538905211188,0.0003115712348513,2021-08-25 03:33:39
15216,3209.538905211188,0.0003115712348513,2021-08-25 03:34:32
15217,3209.538905211188,0.0003115712348513,2021-08-25 03:36:09
15218,3209.538905211188,0.0003115712348513,2021-08-25 03:37:46
15219,3209.538905211188,0.0003115712348513,2021-08-25 03:37:48
15220,3209.538905211188,0.0003115712348513,2021-08-25 03:45:28
15221,3209.538905211188,0.0003115712348513,2021-08-25 03:45:43
15222,3209.538905211188,0.0003115712348513,2021-08-25 03:45:43
15223,3209.538905211188,0.0003115712348513,2021-08-25 03:46:23
15224,3209.538905211188,0.0003115712348513,2021-08-25 03:47:06
15225,3209.538905211188,0.0003115712348513,2021-08-25 03:47:06
15226,3209.538905211188,0.0003115712348513,2021-08-25 03:48:35
15227,3209.538905211188,0.0003115712348513,2021-08-25 03:48:35
15228,3209.538905211188,0.0003115712348513,2021-08-25 03:54:15
15229,3209.538905211188,0.0003115712348513,2021-08-25 04:06:13
15230,3209.538905211188,0.0003115712348513,2021-08-25 04:06:13
15231,3209.538905211188,0.0003115712348513,2021-08-25 04:08:59
15232,3209.538905211188,0.0003115712348513,2021-08-25 04:10:38
15233,3209.538905211188,0.0003115712348513,2021-08-25 04:11:51
15234,3209.538905211188,0.0003115712348513,2021-08-25 04:12:22
15235,3209.538905211188,0.0003115712348513,2021-08-25 04:12:22
15236,3209.538905211188,0.0003115712348513,2021-08-25 04:13:28
15237,3209.538905211188,0.0003115712348513,2021-08-25 04:13:38
15238,3209.538905211188,0.0003115712348513,2021-08-25 04:15:33
15239,3180.255735409955,0.0003144401215492,2021-08-25 04:51:46
15240,3180.255735409955,0.0003144401215492,2021-08-25 04:51:46
15241,3180.255735409955,0.0003144401215492,2021-08-25 04:51:46
15242,3180.255735409955,0.0003144401215492,2021-08-25 04:52:35
15243,3180.255735409955,0.0003144401215492,2021-08-25 04:53:02
15244,3180.255735409955,0.0003144401215492,2021-08-25 04:54:16
15245,3180.255735409955,0.0003144401215492,2021-08-25 04:54:38
15246,3180.255735409955,0.0003144401215492,2021-08-25 04:54:38
15247,3180.255735409955,0.0003144401215492,2021-08-25 04:54:38
15248,3180.255735409955,0.0003144401215492,2021-08-25 04:58:16
15249,3180.255735409955,0.0003144401215492,2021-08-25 05:08:15
15250,3180.255735409955,0.0003144401215492,2021-08-25 05:08:15
15251,3180.255735409955,0.0003144401215492,2021-08-25 05:09:15
15252,3180.255735409955,0.0003144401215492,2021-08-25 05:10:29
15253,3180.255735409955,0.0003144401215492,2021-08-25 05:10:46
15254,3180.255735409955,0.0003144401215492,2021-08-25 05:10:49
15255,3180.255735409955,0.0003144401215492,2021-08-25 05:12:04
15256,3180.255735409955,0.0003144401215492,2021-08-25 05:13:09
15257,3180.255735409955,0.0003144401215492,2021-08-25 05:13:35
15258,3180.255735409955,0.0003144401215492,2021-08-25 05:14:06
15259,3180.255735409955,0.0003144401215492,2021-08-25 05:14:18
15260,3180.255735409955,0.0003144401215492,2021-08-25 05:15:00
15261,3180.255735409955,0.0003144401215492,2021-08-25 05:16:08
15262,3180.255735409955,0.0003144401215492,2021-08-25 05:16:08
15263,3180.255735409955,0.0003144401215492,2021-08-25 05:16:28
15264,3180.255735409955,0.0003144401215492,2021-08-25 05:17:43
15265,3180.255735409955,0.0003144401215492,2021-08-25 05:18:13
15266,3180.255735409955,0.0003144401215492,2021-08-25 05:18:44
15267,3180.255735409955,0.0003144401215492,2021-08-25 05:18:57
15268,3180.255735409955,0.0003144401215492,2021-08-25 05:18:57
15269,3180.255735409955,0.0003144401215492,2021-08-25 05:19:30
15270,3180.255735409955,0.0003144401215492,2021-08-25 05:20:00
15271,3180.255735409955,0.0003144401215492,2021-08-25 05:21:12
15272,3180.255735409955,0.0003144401215492,2021-08-25 05:21:41
15273,3180.255735409955,0.0003144401215492,2021-08-25 05:24:45
15274,3180.255735409955,0.0003144401215492,2021-08-25 05:27:36
15275,3180.255735409955,0.0003144401215492,2021-08-25 05:27:36
15276,3180.255735409955,0.0003144401215492,2021-08-25 05:28:18
15277,3193.9214226966556,0.0003130947408078,2021-08-25 05:32:46
15278,3193.9214226966556,0.0003130947408078,2021-08-25 05:32:46
15279,3193.9214226966556,0.0003130947408078,2021-08-25 05:33:25
15280,3193.9214226966556,0.0003130947408078,2021-08-25 05:33:25
15281,3193.9214226966556,0.0003130947408078,2021-08-25 05:44:23
15282,3193.9214226966556,0.0003130947408078,2021-08-25 05:45:15
15283,3193.9214226966556,0.0003130947408078,2021-08-25 05:45:27
15284,3193.9214226966556,0.0003130947408078,2021-08-25 05:45:27
15285,3193.9214226966556,0.0003130947408078,2021-08-25 05:45:39
15286,3193.9214226966556,0.0003130947408078,2021-08-25 05:45:39
15287,3193.9214226966556,0.0003130947408078,2021-08-25 05:45:54
15288,3193.9214226966556,0.0003130947408078,2021-08-25 05:51:54
15289,3193.9214226966556,0.0003130947408078,2021-08-25 05:52:26
15290,3193.9214226966556,0.0003130947408078,2021-08-25 05:54:10
15291,3193.9214226966556,0.0003130947408078,2021-08-25 05:54:19
15292,3193.9214226966556,0.0003130947408078,2021-08-25 05:55:29
15293,3193.9214226966556,0.0003130947408078,2021-08-25 05:55:51
15294,3193.9214226966556,0.0003130947408078,2021-08-25 05:56:52
15295,3193.9214226966556,0.0003130947408078,2021-08-25 05:57:21
15296,3193.9214226966556,0.0003130947408078,2021-08-25 05:57:40
15297,3193.9214226966556,0.0003130947408078,2021-08-25 05:57:40
15298,3193.9214226966556,0.0003130947408078,2021-08-25 05:58:23
15299,3193.9214226966556,0.0003130947408078,2021-08-25 05:58:23
15300,3193.9214226966556,0.0003130947408078,2021-08-25 05:58:23
15301,3193.9214226966556,0.0003130947408078,2021-08-25 05:58:51
15302,3193.9214226966556,0.0003130947408078,2021-08-25 05:58:51
15303,3193.9214226966556,0.0003130947408078,2021-08-25 05:58:51
15304,3193.9214226966556,0.0003130947408078,2021-08-25 06:05:07
15305,3193.9214226966556,0.0003130947408078,2021-08-25 06:05:36
15306,3193.9214226966556,0.0003130947408078,2021-08-25 06:05:49
15307,3193.9214226966556,0.0003130947408078,2021-08-25 06:05:49
15308,3193.9214226966556,0.0003130947408078,2021-08-25 06:05:56
15309,3193.9214226966556,0.0003130947408078,2021-08-25 06:06:46
15310,3193.9214226966556,0.0003130947408078,2021-08-25 06:06:46
15311,3193.9214226966556,0.0003130947408078,2021-08-25 06:08:08
15312,3193.9214226966556,0.0003130947408078,2021-08-25 06:08:38
15313,3193.9214226966556,0.0003130947408078,2021-08-25 06:10:01
15314,3193.9214226966556,0.0003130947408078,2021-08-25 06:10:01
15315,3193.9214226966556,0.0003130947408078,2021-08-25 06:11:27
15316,3193.9214226966556,0.0003130947408078,2021-08-25 06:19:31
15317,3193.9214226966556,0.0003130947408078,2021-08-25 06:19:38
15318,3193.9214226966556,0.0003130947408078,2021-08-25 06:20:40
15319,3193.9214226966556,0.0003130947408078,2021-08-25 06:21:51
15320,3193.9214226966556,0.0003130947408078,2021-08-25 06:21:51
15321,3193.9214226966556,0.0003130947408078,2021-08-25 06:22:46
15322,3193.9214226966556,0.0003130947408078,2021-08-25 06:24:34
15323,3193.9214226966556,0.0003130947408078,2021-08-25 06:29:16
15324,3193.184722773998,0.0003131669749225,2021-08-25 06:32:25
15325,3193.184722773998,0.0003131669749225,2021-08-25 06:33:07
15326,3193.184722773998,0.0003131669749225,2021-08-25 06:33:07
15327,3193.184722773998,0.0003131669749225,2021-08-25 06:33:56
15328,3193.184722773998,0.0003131669749225,2021-08-25 06:34:15
15329,3193.184722773998,0.0003131669749225,2021-08-25 06:34:15
15330,3193.184722773998,0.0003131669749225,2021-08-25 06:34:27
15331,3193.184722773998,0.0003131669749225,2021-08-25 06:36:39
15332,3193.184722773998,0.0003131669749225,2021-08-25 06:37:36
15333,3193.184722773998,0.0003131669749225,2021-08-25 06:38:22
15334,3193.184722773998,0.0003131669749225,2021-08-25 06:38:22
15335,3193.184722773998,0.0003131669749225,2021-08-25 06:38:50
15336,3193.184722773998,0.0003131669749225,2021-08-25 06:39:26
15337,3193.184722773998,0.0003131669749225,2021-08-25 06:39:40
15338,3193.184722773998,0.0003131669749225,2021-08-25 06:40:04
15339,3193.184722773998,0.0003131669749225,2021-08-25 06:40:49
15340,3193.184722773998,0.0003131669749225,2021-08-25 06:41:09
15341,3193.184722773998,0.0003131669749225,2021-08-25 06:41:25
15342,3193.184722773998,0.0003131669749225,2021-08-25 06:45:05
15343,3193.184722773998,0.0003131669749225,2021-08-25 06:45:43
15344,3193.184722773998,0.0003131669749225,2021-08-25 06:54:48
15345,3193.184722773998,0.0003131669749225,2021-08-25 06:54:48
15346,3193.184722773998,0.0003131669749225,2021-08-25 07:04:19
15347,3193.184722773998,0.0003131669749225,2021-08-25 07:04:52
15348,3193.184722773998,0.0003131669749225,2021-08-25 07:05:54
15349,3193.184722773998,0.0003131669749225,2021-08-25 07:15:44
15350,3193.184722773998,0.0003131669749225,2021-08-25 07:22:12
15351,3193.184722773998,0.0003131669749225,2021-08-25 07:22:40
15352,3193.184722773998,0.0003131669749225,2021-08-25 07:24:01
15353,3193.184722773998,0.0003131669749225,2021-08-25 07:24:23
15354,3193.184722773998,0.0003131669749225,2021-08-25 07:24:23
15355,3193.184722773998,0.0003131669749225,2021-08-25 07:24:23
15356,3193.184722773998,0.0003131669749225,2021-08-25 07:25:11
15357,3193.184722773998,0.0003131669749225,2021-08-25 07:25:45
15358,3193.184722773998,0.0003131669749225,2021-08-25 07:26:33
15359,3193.184722773998,0.0003131669749225,2021-08-25 07:27:57
15360,3193.184722773998,0.0003131669749225,2021-08-25 07:28:20
15361,3193.184722773998,0.0003131669749225,2021-08-25 07:28:20
15362,3193.184722773998,0.0003131669749225,2021-08-25 07:29:38
15363,3203.872385063324,0.0003121222944653,2021-08-25 07:30:40
15364,3203.872385063324,0.0003121222944653,2021-08-25 07:37:35
15365,3203.872385063324,0.0003121222944653,2021-08-25 07:39:04
15366,3203.872385063324,0.0003121222944653,2021-08-25 07:40:06
15367,3203.872385063324,0.0003121222944653,2021-08-25 07:40:06
15368,3203.872385063324,0.0003121222944653,2021-08-25 08:01:27
15369,3203.872385063324,0.0003121222944653,2021-08-25 08:01:46
15370,3203.872385063324,0.0003121222944653,2021-08-25 08:02:10
15371,3203.872385063324,0.0003121222944653,2021-08-25 08:02:29
15372,3203.872385063324,0.0003121222944653,2021-08-25 08:02:29
15373,3203.872385063324,0.0003121222944653,2021-08-25 08:21:04
15374,3187.586210559766,0.0003137170052647,2021-08-25 08:35:35
15375,3187.586210559766,0.0003137170052647,2021-08-25 08:46:24
15376,3187.586210559766,0.0003137170052647,2021-08-25 08:47:09
15377,3187.586210559766,0.0003137170052647,2021-08-25 08:47:53
15378,3187.586210559766,0.0003137170052647,2021-08-25 08:48:18
15379,3187.586210559766,0.0003137170052647,2021-08-25 08:48:26
15380,3187.586210559766,0.0003137170052647,2021-08-25 08:55:27
15381,3187.586210559766,0.0003137170052647,2021-08-25 08:57:50
15382,3187.586210559766,0.0003137170052647,2021-08-25 09:08:45
15383,3187.586210559766,0.0003137170052647,2021-08-25 09:14:18
15384,3187.586210559766,0.0003137170052647,2021-08-25 09:14:53
15385,3187.586210559766,0.0003137170052647,2021-08-25 09:16:20
15386,3187.586210559766,0.0003137170052647,2021-08-25 09:19:27
15387,3187.586210559766,0.0003137170052647,2021-08-25 09:20:04
15388,3187.586210559766,0.0003137170052647,2021-08-25 09:20:33
15389,3187.586210559766,0.0003137170052647,2021-08-25 09:20:53
15390,3187.586210559766,0.0003137170052647,2021-08-25 09:20:53
15391,3187.586210559766,0.0003137170052647,2021-08-25 09:21:07
15392,3187.586210559766,0.0003137170052647,2021-08-25 09:21:08
15393,3187.586210559766,0.0003137170052647,2021-08-25 09:21:08
15394,3187.586210559766,0.0003137170052647,2021-08-25 09:21:08
15395,3187.586210559766,0.0003137170052647,2021-08-25 09:21:41
15396,3187.586210559766,0.0003137170052647,2021-08-25 09:22:08
15397,3187.586210559766,0.0003137170052647,2021-08-25 09:22:31
15398,3187.586210559766,0.0003137170052647,2021-08-25 09:22:32
15399,3187.586210559766,0.0003137170052647,2021-08-25 09:22:58
15400,3187.586210559766,0.0003137170052647,2021-08-25 09:27:03
15401,3187.586210559766,0.0003137170052647,2021-08-25 09:27:03
15402,3187.586210559766,0.0003137170052647,2021-08-25 09:28:28
15403,3187.586210559766,0.0003137170052647,2021-08-25 09:29:10
15404,3187.586210559766,0.0003137170052647,2021-08-25 09:29:47
15405,3187.586210559766,0.0003137170052647,2021-08-25 09:29:49
15406,3172.502902618557,0.000315208537453,2021-08-25 09:30:08
15407,3172.502902618557,0.000315208537453,2021-08-25 09:54:33
15408,3172.502902618557,0.000315208537453,2021-08-25 09:55:32
15409,3172.502902618557,0.000315208537453,2021-08-25 09:57:20
15410,3172.502902618557,0.000315208537453,2021-08-25 09:58:29
15411,3172.502902618557,0.000315208537453,2021-08-25 09:59:12
15412,3172.502902618557,0.000315208537453,2021-08-25 09:59:31
15413,3172.502902618557,0.000315208537453,2021-08-25 09:59:31
15414,3172.502902618557,0.000315208537453,2021-08-25 09:59:31
15415,3172.502902618557,0.000315208537453,2021-08-25 10:00:09
15416,3172.502902618557,0.000315208537453,2021-08-25 10:00:09
15417,3172.502902618557,0.000315208537453,2021-08-25 10:00:36
15418,3172.502902618557,0.000315208537453,2021-08-25 10:00:36
15419,3172.502902618557,0.000315208537453,2021-08-25 10:01:01
15420,3172.502902618557,0.000315208537453,2021-08-25 10:01:04
15421,3206.4062154912326,0.0003118756429452,2021-08-25 10:32:06
15422,3206.4062154912326,0.0003118756429452,2021-08-25 10:35:20
15423,3206.4062154912326,0.0003118756429452,2021-08-25 10:43:02
15424,3206.4062154912326,0.0003118756429452,2021-08-25 10:45:01
15425,3206.4062154912326,0.0003118756429452,2021-08-25 10:47:33
15426,3206.4062154912326,0.0003118756429452,2021-08-25 10:47:33
15427,3206.4062154912326,0.0003118756429452,2021-08-25 10:47:55
15428,3206.4062154912326,0.0003118756429452,2021-08-25 10:49:08
15429,3206.4062154912326,0.0003118756429452,2021-08-25 10:54:50
15430,3206.4062154912326,0.0003118756429452,2021-08-25 10:54:50
15431,3206.4062154912326,0.0003118756429452,2021-08-25 10:57:09
15432,3206.4062154912326,0.0003118756429452,2021-08-25 10:57:39
15433,3206.4062154912326,0.0003118756429452,2021-08-25 11:00:24
15434,3206.4062154912326,0.0003118756429452,2021-08-25 11:00:24
15435,3206.4062154912326,0.0003118756429452,2021-08-25 11:01:53
15436,3206.4062154912326,0.0003118756429452,2021-08-25 11:05:45
15437,3206.4062154912326,0.0003118756429452,2021-08-25 11:05:57
15438,3206.4062154912326,0.0003118756429452,2021-08-25 11:05:57
15439,3206.4062154912326,0.0003118756429452,2021-08-25 11:06:19
15440,3206.4062154912326,0.0003118756429452,2021-08-25 11:06:26
15441,3206.4062154912326,0.0003118756429452,2021-08-25 11:06:56
15442,3206.4062154912326,0.0003118756429452,2021-08-25 11:06:58
15443,3206.4062154912326,0.0003118756429452,2021-08-25 11:07:01
15444,3206.4062154912326,0.0003118756429452,2021-08-25 11:07:01
15445,3206.4062154912326,0.0003118756429452,2021-08-25 11:07:33
15446,3206.4062154912326,0.0003118756429452,2021-08-25 11:07:33
15447,3206.4062154912326,0.0003118756429452,2021-08-25 11:09:52
15448,3206.4062154912326,0.0003118756429452,2021-08-25 11:11:24
15449,3206.4062154912326,0.0003118756429452,2021-08-25 11:15:08
15450,3206.4062154912326,0.0003118756429452,2021-08-25 11:16:14
15451,3206.4062154912326,0.0003118756429452,2021-08-25 11:17:26
15452,3206.4062154912326,0.0003118756429452,2021-08-25 11:21:19
15453,3206.4062154912326,0.0003118756429452,2021-08-25 11:21:27
15454,3206.4062154912326,0.0003118756429452,2021-08-25 11:23:04
15455,3206.4062154912326,0.0003118756429452,2021-08-25 11:23:12
15456,3206.4062154912326,0.0003118756429452,2021-08-25 11:24:02
15457,3206.4062154912326,0.0003118756429452,2021-08-25 11:24:13
15458,3206.4062154912326,0.0003118756429452,2021-08-25 11:24:32
15459,3206.4062154912326,0.0003118756429452,2021-08-25 11:24:32
15460,3206.4062154912326,0.0003118756429452,2021-08-25 11:24:50
15461,3206.4062154912326,0.0003118756429452,2021-08-25 11:29:58
15462,3206.4062154912326,0.0003118756429452,2021-08-25 11:29:58
15463,3209.890775176877,0.0003115370802437,2021-08-25 11:30:57
15464,3209.890775176877,0.0003115370802437,2021-08-25 11:31:41
15465,3209.890775176877,0.0003115370802437,2021-08-25 11:32:57
15466,3209.890775176877,0.0003115370802437,2021-08-25 11:33:00
15467,3209.890775176877,0.0003115370802437,2021-08-25 11:34:12
15468,3209.890775176877,0.0003115370802437,2021-08-25 11:35:54
15469,3187.27280502992,0.0003137478531557,2021-08-25 13:04:29
15470,3187.27280502992,0.0003137478531557,2021-08-25 13:04:29
15471,3187.27280502992,0.0003137478531557,2021-08-25 13:05:23
15472,3187.27280502992,0.0003137478531557,2021-08-25 13:05:45
15473,3187.27280502992,0.0003137478531557,2021-08-25 13:06:06
15474,3187.27280502992,0.0003137478531557,2021-08-25 13:06:06
15475,3187.27280502992,0.0003137478531557,2021-08-25 13:06:06
15476,3187.27280502992,0.0003137478531557,2021-08-25 13:06:44
15477,3187.27280502992,0.0003137478531557,2021-08-25 13:07:43
15478,3187.27280502992,0.0003137478531557,2021-08-25 13:07:51
15479,3187.27280502992,0.0003137478531557,2021-08-25 13:08:10
15480,3187.27280502992,0.0003137478531557,2021-08-25 13:08:58
15481,3187.27280502992,0.0003137478531557,2021-08-25 13:08:58
15482,3187.27280502992,0.0003137478531557,2021-08-25 13:10:36
15483,3187.27280502992,0.0003137478531557,2021-08-25 13:10:56
15484,3187.27280502992,0.0003137478531557,2021-08-25 13:12:01
15485,3187.27280502992,0.0003137478531557,2021-08-25 13:12:01
15486,3187.27280502992,0.0003137478531557,2021-08-25 13:12:17
15487,3187.27280502992,0.0003137478531557,2021-08-25 13:12:39
15488,3187.27280502992,0.0003137478531557,2021-08-25 13:12:45
15489,3187.27280502992,0.0003137478531557,2021-08-25 13:12:45
15490,3187.27280502992,0.0003137478531557,2021-08-25 13:12:45
15491,3187.27280502992,0.0003137478531557,2021-08-25 13:13:55
